sample_group	scientific_name	event_year	day_of_year	Has Boletus edulis	predicted_probability
boletus_edulis	Boletus edulis	2022	233	1	0.52972070
boletus_edulis	Boletus edulis	2024	247	1	0.75477161
boletus_edulis	Boletus edulis	2025	243	1	0.66032223
boletus_edulis	Boletus edulis	2025	243	1	0.66032223
other_agaricoid	Marasmius epiphyllus	2025	286	0	0.32380123
other_agaricoid	Strobilurus stephanocystis	2025	264	0	0.51152663
boletus_edulis	Boletus edulis	2025	255	1	0.56261194
other_agaricoid	Cortinarius evernius	2025	243	0	0.66032223
other_agaricoid	Collybia cirrhata	2025	260	0	0.56707935
boletus_edulis	Boletus edulis	2025	255	1	0.56261194
boletus_edulis	Boletus edulis	2025	243	1	0.66032223
boletus_edulis	Boletus edulis	2023	210	1	0.79593225
boletus_edulis	Boletus edulis	2017	230	1	0.56755133
other_agaricoid	Apioperdon pyriforme	2021	262	0	0.23174133
other_agaricoid	Mycena epipterygia	2018	249	0	0.25932999
other_agaricoid	Thaxterogaster porphyropus	2018	249	0	0.25932999
other_agaricoid	Hygrocybe salicis-herbaceae	2021	245	0	0.23305649
other_agaricoid	Lactarius deliciosus	2026	239	0	0.58650890
other_agaricoid	Amanita fulva	2026	248	0	0.47961297
other_agaricoid	Lactarius lapponicus	2018	249	0	0.25297744
boletus_edulis	Boletus edulis	2020	247	1	0.46501794
boletus_edulis	Boletus edulis	2020	200	1	0.68256117
boletus_edulis	Boletus edulis	2025	244	1	0.30445246
other_agaricoid	Lactarius trivialis	2023	260	0	0.31342443
boletus_edulis	Boletus edulis	2020	205	1	0.69839268
other_agaricoid	Mystinarius lustrabilis	2021	245	0	0.22097794
boletus_edulis	Boletus edulis	2021	230	1	0.64137456
other_agaricoid	Cortinarius cinnamomeus	2014	262	0	0.14186959
other_agaricoid	Protostropharia alcis	2014	262	0	0.14186959
other_agaricoid	Mycenella lasiosperma	2017	143	0	0.00497761
boletus_edulis	Boletus edulis	2019	251	1	0.43583331
other_agaricoid	Tricholoma stans	2020	244	0	0.13999925
other_agaricoid	Sarcomyxa serotina	2025	264	0	0.15102624
other_agaricoid	Gymnopus putillus	2012	255	0	0.08072404
boletus_edulis	Boletus edulis	2021	216	1	0.78770245
other_agaricoid	Hygrophoropsis aurantiaca	2025	266	0	0.41585381
other_agaricoid	Gomphidius glutinosus	2021	230	0	0.75792018
other_agaricoid	Aphanobasidium pseudotsugae	2017	258	0	0.45459705
boletus_edulis	Boletus edulis	2021	229	1	0.76071602
other_agaricoid	Lactarius rufus	2022	211	0	0.78783686
boletus_edulis	Boletus edulis	2025	244	1	0.50477531
other_agaricoid	Cortinarius malicorius	2016	216	0	0.64831776
other_agaricoid	Lactarius scrobiculatus	2020	263	0	0.36680217
boletus_edulis	Boletus edulis	2018	272	1	0.21719080
other_agaricoid	Lactarius scrobiculatus	2020	259	0	0.27135787
other_agaricoid	Cortinarius violaceus	2020	258	0	0.27542934
other_agaricoid	Calonarius aureofulvus	2009	265	0	0.43178526
other_agaricoid	Entoloma asprellum	2023	229	0	0.37724577
boletus_edulis	Boletus edulis	2025	250	1	0.38437608
other_agaricoid	Lactarius mammosus	2010	229	0	0.63816866
other_agaricoid	Inocybe napipes	2023	227	0	0.48257375
boletus_edulis	Boletus edulis	2023	206	1	0.60268816
boletus_edulis	Boletus edulis	2026	239	1	0.69593181
other_agaricoid	Armillaria borealis	2021	238	0	0.72284462
other_agaricoid	Hebeloma hiemale	2012	254	0	0.14852175
boletus_edulis	Boletus edulis	2024	246	1	0.67833650
other_agaricoid	Entoloma mutabilipes	2021	237	0	0.33164305
other_agaricoid	Hebeloma velutipes	2021	237	0	0.33228153
other_agaricoid	Psathyrella panaeoloides	2021	237	0	0.33228153
other_agaricoid	Hebeloma mesophaeum	2021	237	0	0.33228153
other_agaricoid	Inocybe geophylla	2021	237	0	0.33228153
other_agaricoid	Cystoderma jasonis	2021	236	0	0.31073487
other_agaricoid	Lactarius mammosus	2021	236	0	0.31073487
other_agaricoid	Lactarius auriolla	2018	251	0	0.31053411
boletus_edulis	Boletus edulis	2019	239	1	0.36140177
other_agaricoid	Lactarius repraesentaneus	2013	224	0	0.44865722
boletus_edulis	Boletus edulis	2018	238	1	0.79593467
other_agaricoid	Lactarius scrobiculatus	2021	233	0	0.53920005
other_agaricoid	Entoloma paragaudatum	2021	246	0	0.31525971
boletus_edulis	Boletus edulis	2020	211	1	0.52928455
other_agaricoid	Russula aquosa	2021	274	0	0.05585160
other_agaricoid	Calonarius flavipallens	2021	274	0	0.05585160
other_agaricoid	Lactarius scrobiculatus	2021	246	0	0.31243074
other_agaricoid	Mycena flavescens	2021	274	0	0.05585160
other_agaricoid	Lactarius resimus	2024	247	0	0.65349484
other_agaricoid	Aspropaxillus giganteus	2019	241	0	0.40353333
boletus_edulis	Boletus edulis	2024	248	1	0.67122808
boletus_edulis	Boletus edulis	2024	225	1	0.77646937
boletus_edulis	Boletus edulis	2020	228	1	0.59322481
boletus_edulis	Boletus edulis	2017	257	1	0.53893675
other_agaricoid	Russula olivobrunnea	2021	248	0	0.23406793
other_agaricoid	Thaxterogaster multiformis	2024	247	0	0.66459471
boletus_edulis	Boletus edulis	2021	255	1	0.38263706
other_agaricoid	Russula aeruginea	2024	195	0	0.63474145
other_agaricoid	Cortinarius odhinnii	2009	260	0	0.40028335
other_agaricoid	Cortinarius neofurvolaesus	2009	260	0	0.40028335
other_agaricoid	Cortinarius tortuosus	2009	259	0	0.38782817
other_agaricoid	Cortinarius heterodepressus	2009	260	0	0.40028335
other_agaricoid	Cortinarius evernius	2009	259	0	0.38782817
other_agaricoid	Cortinarius umbrinolens	2009	259	0	0.38782817
other_agaricoid	Calocybe gangraenosa	2009	259	0	0.38782817
other_agaricoid	Lactarius lignyotus	2009	259	0	0.38782817
other_agaricoid	Cortinarius carabus	2009	260	0	0.40028335
other_agaricoid	Cortinarius suberi	2009	260	0	0.40028335
other_agaricoid	Hypholoma capnoides	2020	243	0	0.22402620
boletus_edulis	Boletus edulis	2019	241	1	0.42170544
boletus_edulis	Boletus edulis	2024	236	1	0.60014126
other_agaricoid	Lactarius lignyotus	2024	236	0	0.60014126
other_agaricoid	Lactarius trivialis	2024	236	0	0.60014126
boletus_edulis	Boletus edulis	2024	249	1	0.70859629
boletus_edulis	Boletus edulis	2024	236	1	0.60014126
other_agaricoid	Cortinarius traganus	2024	236	0	0.60014126
other_agaricoid	Lactarius turpis	2024	236	0	0.60014126
other_agaricoid	Gomphidius glutinosus	2024	236	0	0.60014126
other_agaricoid	Calocybe naucoria	2009	259	0	0.40846017
other_agaricoid	Russula rhodopus	2017	225	0	0.63926942
boletus_edulis	Boletus edulis	2024	236	1	0.60798095
other_agaricoid	Lactarius camphoratus	2024	236	0	0.60798095
other_agaricoid	Marasmiellus perforans	2024	236	0	0.60798095
other_agaricoid	Lentinus ciliatus	2009	258	0	0.42710549
other_agaricoid	Cortinarius lucorum	2009	259	0	0.45007661
other_agaricoid	Mycena clavicularis	2009	259	0	0.45007661
other_agaricoid	Paralepista gilva	2009	259	0	0.45007661
other_agaricoid	Cortinarius rufulus	2009	259	0	0.45007661
other_agaricoid	Hygrocybe coccineocrenata	2026	245	0	0.49477883
boletus_edulis	Boletus edulis	2023	219	1	0.75684202
other_agaricoid	Clitocybe nebularis	2021	244	0	0.54433613
other_agaricoid	Russula paludosa	2026	241	0	0.23715311
other_agaricoid	Cortinarius adustorimosus	2009	264	0	0.42000556
other_agaricoid	Cortinarius coleoptera	2009	265	0	0.42443285
other_agaricoid	Cortinarius acutus	2009	258	0	0.37920792
other_agaricoid	Gerhardtia borealis	2009	260	0	0.41461140
other_agaricoid	Clitocybe diatreta	2009	260	0	0.41461140
other_agaricoid	Cortinarius fuscoalbus	2009	260	0	0.46964279
other_agaricoid	Leucocybe candicans	2009	260	0	0.46964279
other_agaricoid	Clitocybe metachroa	2009	260	0	0.46964279
other_agaricoid	Russula aurantioflammans	2021	233	0	0.51353612
other_agaricoid	Russula clavipes	2021	233	0	0.51353612
other_agaricoid	Russula gracillima	2016	237	0	0.77179499
other_agaricoid	Lactarius uvidus	2022	220	0	0.54040860
other_agaricoid	Bovista paludosa	2018	229	0	0.71408522
other_agaricoid	Entoloma korhonenii	2018	229	0	0.71408522
other_agaricoid	Inocybe appendiculata	2018	229	0	0.71392745
other_agaricoid	Mycena acicula	2018	229	0	0.71392745
other_agaricoid	Hygrocybe salicis-herbaceae	2016	239	0	0.33163672
other_agaricoid	Pholiotina vexans	2018	248	0	0.25641242
other_agaricoid	Tubaria confragosa	2018	248	0	0.25641242
other_agaricoid	Gymnopus acervatus	2018	248	0	0.25641242
other_agaricoid	Galerina triscopa	2018	248	0	0.25641242
other_agaricoid	Mycena vulgaris	2018	248	0	0.25641242
other_agaricoid	Paralepista gilva	2016	239	0	0.33163672
other_agaricoid	Atheniella adonis	2016	239	0	0.33163672
other_agaricoid	Agaricus jacobi	2018	248	0	0.25641242
other_agaricoid	Pholiota squarrosoides	2009	258	0	0.46152435
other_agaricoid	Cortinarius helvelloides	2009	258	0	0.46152435
other_agaricoid	Mycena rubromarginata	2009	258	0	0.46152435
other_agaricoid	Clitocybe vibecina	2009	258	0	0.46152435
other_agaricoid	Tubaria furfuracea	2009	258	0	0.46152435
other_agaricoid	Cortinarius hinnuleus	2009	258	0	0.46152435
other_agaricoid	Cortinarius castaneus	2009	258	0	0.46152435
other_agaricoid	Psathyrella rubiginosa	2009	258	0	0.46152435
other_agaricoid	Lepista luscina	2009	258	0	0.46152435
other_agaricoid	Hebeloma nigellum	2009	258	0	0.46152435
other_agaricoid	Lepiota oreadiformis	2009	258	0	0.46152435
other_agaricoid	Cortinarius fervidus	2009	258	0	0.46152435
other_agaricoid	Pholiota lubrica	2009	258	0	0.46152435
other_agaricoid	Flammula alnicola	2026	241	0	0.22795159
other_agaricoid	Hebeloma lutense	2012	253	0	0.14070170
other_agaricoid	Entoloma fluviale	2020	240	0	0.33045728
other_agaricoid	Entoloma fluviale	2020	240	0	0.33045728
other_agaricoid	Lactarius lapponicus	2012	253	0	0.14070170
other_agaricoid	Protostropharia alcis	2012	253	0	0.14070170
other_agaricoid	Marasmius siccus	2012	253	0	0.14070170
other_agaricoid	Melanoleuca polioleuca	2012	253	0	0.14070170
boletus_edulis	Boletus edulis	2010	258	1	0.28152569
other_agaricoid	Cortinarius subtortus	2026	207	0	0.42444248
other_agaricoid	Infundibulicybe squamulosa	2026	206	0	0.43713856
other_agaricoid	Stropharia caerulea	2009	258	0	0.47623277
other_agaricoid	Coprinopsis atramentaria	2009	258	0	0.47623277
other_agaricoid	Entoloma sericeum	2020	264	0	0.40419877
other_agaricoid	Gomphidius glutinosus	2020	264	0	0.40419877
other_agaricoid	Entoloma sericatum	2012	228	0	0.42094302
other_agaricoid	Mycena haematopus	2012	228	0	0.42094302
other_agaricoid	Psilocybe semilanceata	2012	256	0	0.13455279
other_agaricoid	Russula favrei	2012	228	0	0.42094302
other_agaricoid	Hebeloma sacchariolens	2009	265	0	0.52012174
other_agaricoid	Russula consobrina	2019	236	0	0.28993045
boletus_edulis	Boletus edulis	2023	200	1	0.64757061
boletus_edulis	Boletus edulis	2023	201	1	0.64420514
other_agaricoid	Lentinus brumalis	2025	58	0	0.00015283
other_agaricoid	Amanita rubescens	2020	301	0	0.13415209
boletus_edulis	Boletus edulis	2026	185	1	0.53472211
other_agaricoid	Russula foetens	2026	196	0	0.56540442
other_agaricoid	Hygrocybe cantharellus	2026	196	0	0.56560016
boletus_edulis	Boletus edulis	2021	243	1	0.50804015
other_agaricoid	Agaricus arvensis	2026	211	0	0.43303897
boletus_edulis	Boletus edulis	2026	236	1	0.75286069
other_agaricoid	Russula aeruginea	2012	229	0	0.39050366
other_agaricoid	Chlorophyllum olivieri	2020	250	0	0.49505785
other_agaricoid	Lactarius hysginus	2012	258	0	0.10586980
boletus_edulis	Boletus edulis	2020	210	1	0.53496152
boletus_edulis	Boletus edulis	2021	239	1	0.71835242
boletus_edulis	Boletus edulis	2018	265	1	0.61009016
other_agaricoid	Amanita virosa	2018	265	0	0.61009016
other_agaricoid	Crepidotus subverrucisporus	2012	257	0	0.12135576
other_agaricoid	Clitocybe lohjaënsis	2012	257	0	0.12135576
other_agaricoid	Marasmiellus perforans	2012	229	0	0.38740236
other_agaricoid	Marasmiellus perforans	2012	257	0	0.12135576
other_agaricoid	Cortinarius armillatus	2020	220	0	0.81244461
other_agaricoid	Amanita olivaceogrisea	2009	258	0	0.42429409
other_agaricoid	Hygrophorus camarophyllus	2018	276	0	0.21756971
other_agaricoid	Conocybe moseri	2009	258	0	0.46210860
other_agaricoid	Cortinarius umbrinolens	2009	258	0	0.46210860
boletus_edulis	Boletus edulis	2010	257	1	0.12721784
other_agaricoid	Aphanobasidium pseudotsugae	2024	259	0	0.56311454
boletus_edulis	Boletus edulis	2025	250	1	0.38328469
other_agaricoid	Lactarius deterrimus	2025	250	0	0.38328469
other_agaricoid	Phyllotopsis nidulans	2020	288	0	0.10776256
other_agaricoid	Cortinarius collinitus	2025	245	0	0.55242626
other_agaricoid	Cortinarius semisanguineus	2025	263	0	0.36371955
boletus_edulis	Boletus edulis	2025	244	1	0.60104450
other_agaricoid	Russula versatilis	2018	231	0	0.67245261
other_agaricoid	Lactarius vietus	2021	242	0	0.40262287
other_agaricoid	Cystoderma jasonis	2012	255	0	0.13641166
other_agaricoid	Agaricus sylvicola	2016	237	0	0.82881818
other_agaricoid	Hebeloma dunense	2012	228	0	0.42710264
other_agaricoid	Russula aurantioflammans	2021	243	0	0.38712741
other_agaricoid	Mycena metata	2021	271	0	0.05415487
other_agaricoid	Amanita muscaria	2025	280	0	0.20821085
other_agaricoid	Lentinus brumalis	2017	152	0	0.01029984
other_agaricoid	Clitocybe odora	2021	243	0	0.38712741
other_agaricoid	Lactarius pilatii	2015	229	0	0.32856469
other_agaricoid	Mycena maculata	2021	259	0	0.15444938
boletus_edulis	Boletus edulis	2024	253	1	0.78954222
other_agaricoid	Entoloma sericeum	2026	189	0	0.38599772
other_agaricoid	Lycoperdon perlatum	2023	215	0	0.78917114
boletus_edulis	Boletus edulis	2023	213	1	0.77961098
other_agaricoid	Tricholoma roseoacerbum	2020	245	0	0.51387822
boletus_edulis	Boletus edulis	2021	221	1	0.83000413
other_agaricoid	Cantharellopsis prescotii	2021	245	0	0.26790555
other_agaricoid	Phlegmacium triumphans	2024	294	0	0.08674785
boletus_edulis	Boletus edulis	2026	234	1	0.66786887
boletus_edulis	Boletus edulis	2020	199	1	0.74845250
boletus_edulis	Boletus edulis	2020	203	1	0.73083816
boletus_edulis	Boletus edulis	2010	241	1	0.78863679
other_agaricoid	Cortinarius traganus	2026	237	0	0.67578063
boletus_edulis	Boletus edulis	2018	257	1	0.55111210
other_agaricoid	Lepiota magnispora	2009	261	0	0.45750588
other_agaricoid	Galerina marginata	2009	261	0	0.45750588
other_agaricoid	Kauffmania larga	2009	261	0	0.45750588
boletus_edulis	Boletus edulis	2020	228	1	0.87494867
boletus_edulis	Boletus edulis	2022	241	1	0.66770956
other_agaricoid	Cortinarius brunneus	2016	252	0	0.44577059
other_agaricoid	Cortinarius alboviolaceus	2009	261	0	0.44654985
other_agaricoid	Cortinarius erubescens	2009	261	0	0.44654985
other_agaricoid	Cortinarius cinnamomeus	2009	261	0	0.44654985
other_agaricoid	Psathyrella piluliformis	2009	261	0	0.44654985
other_agaricoid	Panaeolus ater	2009	261	0	0.44654985
other_agaricoid	Amanita crocea	2024	230	0	0.66243291
other_agaricoid	Laccaria bicolor	2023	269	0	0.67228425
other_agaricoid	Neohygrocybe nitrata	2023	261	0	0.47857544
other_agaricoid	Camarophyllopsis schulzeri	2023	264	0	0.50281287
other_agaricoid	Mycena pura	2023	264	0	0.50281287
boletus_edulis	Boletus edulis	2019	240	1	0.38577803
boletus_edulis	Boletus edulis	2018	233	1	0.78277031
boletus_edulis	Boletus edulis	2015	235	1	0.56744411
boletus_edulis	Boletus edulis	2020	220	1	0.76174121
other_agaricoid	Russula claroflava	2023	207	0	0.79080583
other_agaricoid	Aureonarius infucatus	2009	255	0	0.38740203
boletus_edulis	Boletus edulis	2020	209	1	0.68588703
boletus_edulis	Boletus edulis	2023	229	1	0.73413989
other_agaricoid	Nidularia deformis	2026	101	0	0.00176329
other_agaricoid	Gymnopus dryophilus	2012	204	0	0.55026611
other_agaricoid	Sarcomyxa serotina	2018	286	0	0.10274700
other_agaricoid	Amanita fulva	2019	220	0	0.29316146
other_agaricoid	Lactarius tabidus	2012	224	0	0.70797922
boletus_edulis	Boletus edulis	2018	229	1	0.80520044
boletus_edulis	Boletus edulis	2012	224	1	0.69436545
boletus_edulis	Boletus edulis	2018	229	1	0.79077633
other_agaricoid	Aureonarius limonius	2026	216	0	0.57650065
other_agaricoid	Russula aeruginea	2026	217	0	0.46054696
boletus_edulis	Boletus edulis	2025	249	1	0.39826379
boletus_edulis	Boletus edulis	2022	282	1	0.15073291
boletus_edulis	Boletus edulis	2025	249	1	0.36922144
boletus_edulis	Boletus edulis	2012	204	1	0.55099985
boletus_edulis	Boletus edulis	2024	240	1	0.49876899
boletus_edulis	Boletus edulis	2025	250	1	0.38089849
other_agaricoid	Lactarius camphoratus	2026	232	0	0.52102573
other_agaricoid	Cortinarius armillatus	2026	209	0	0.48094293
boletus_edulis	Boletus edulis	2026	216	1	0.49484098
boletus_edulis	Boletus edulis	2025	249	1	0.37300412
other_agaricoid	Neohygrocybe ingrata	2012	204	0	0.55468742
other_agaricoid	Neohygrocybe ingrata	2012	204	0	0.55468742
boletus_edulis	Boletus edulis	2026	244	1	0.48102444
boletus_edulis	Boletus edulis	2026	244	1	0.49572037
boletus_edulis	Boletus edulis	2020	205	1	0.58488230
other_agaricoid	Cortinarius infractus	2012	244	0	0.46065156
other_agaricoid	Cortinarius caperatus	2026	192	0	0.46816335
other_agaricoid	Russula intermedia	2024	213	0	0.70714395
other_agaricoid	Entoloma serrulatum	2012	203	0	0.62980243
boletus_edulis	Boletus edulis	2026	238	1	0.65007447
other_agaricoid	Marasmiellus perforans	2024	206	0	0.66066869
other_agaricoid	Gymnopilus picreus	2018	241	0	0.68184405
other_agaricoid	Tapinella atrotomentosa	2021	230	0	0.79111922
boletus_edulis	Boletus edulis	2018	256	1	0.48191870
boletus_edulis	Boletus edulis	2021	230	1	0.79111922
other_agaricoid	Tricholomopsis decora	2018	257	0	0.49501465
other_agaricoid	Cortinarius camphoratus	2018	268	0	0.36188283
other_agaricoid	Russula claroflava	2023	221	0	0.81694778
boletus_edulis	Boletus edulis	2023	210	1	0.70843202
boletus_edulis	Boletus edulis	2020	232	1	0.61344167
other_agaricoid	Lactarius torminosus	2020	232	0	0.61344167
other_agaricoid	Hygrocybe cantharellus	2012	207	0	0.65120486
other_agaricoid	Lactarius helvus	2024	252	0	0.64791287
boletus_edulis	Boletus edulis	2024	252	1	0.64791287
other_agaricoid	Crepidotus caspari	2012	264	0	0.44048820
other_agaricoid	Rhodophana nitellina	2012	224	0	0.73216198
other_agaricoid	Lactarius uvidus	2012	224	0	0.73216198
other_agaricoid	Tricholoma stiparophyllum	2020	263	0	0.41059823
other_agaricoid	Tricholoma arvernense	2009	255	0	0.49204911
boletus_edulis	Boletus edulis	2012	235	1	0.71165877
other_agaricoid	Lepiota clypeolaria	2012	235	0	0.71165877
boletus_edulis	Boletus edulis	2012	235	1	0.69713408
other_agaricoid	Baeospora myosura	2020	264	0	0.47082516
other_agaricoid	Phlegmacium papulosum	2020	264	0	0.47082516
other_agaricoid	Laccaria laccata	2012	225	0	0.67264354
other_agaricoid	Amanita olivaceogrisea	2012	225	0	0.67264354
other_agaricoid	Atheniella flavoalba	2012	207	0	0.62461484
other_agaricoid	Cortinarius alboviolaceus	2020	262	0	0.36098913
other_agaricoid	Russula alnetorum	2012	275	0	0.28977328
other_agaricoid	Tricholoma portentosum	2020	263	0	0.41601856
other_agaricoid	Infundibulicybe gibba	2019	186	0	0.36424018
other_agaricoid	Inocybe albomarginata	2009	264	0	0.49610293
other_agaricoid	Flammula pinicola	2009	264	0	0.49610293
boletus_edulis	Boletus edulis	2018	229	1	0.77741332
boletus_edulis	Boletus edulis	2020	189	1	0.62562579
boletus_edulis	Boletus edulis	2016	257	1	0.48500526
boletus_edulis	Boletus edulis	2017	266	1	0.26744220
other_agaricoid	Amanita rubescens	2020	223	0	0.58542680
boletus_edulis	Boletus edulis	2016	257	1	0.48367990
boletus_edulis	Boletus edulis	2017	257	1	0.50180558
other_agaricoid	Amanita muscaria	2020	268	0	0.32585848
boletus_edulis	Boletus edulis	2018	251	1	0.56716313
other_agaricoid	Amanita virosa	2022	251	0	0.34863504
boletus_edulis	Boletus edulis	2020	262	1	0.35250283
other_agaricoid	Gymnopus peronatus	2020	262	0	0.38242681
boletus_edulis	Boletus edulis	2020	262	1	0.38242681
boletus_edulis	Boletus edulis	2020	264	1	0.35625082
other_agaricoid	Hygrophorus pustulatus	2020	264	0	0.36831866
other_agaricoid	Mycetinis scorodonius	2020	264	0	0.36831866
other_agaricoid	Hypsizygus tessulatus	2020	264	0	0.36831866
other_agaricoid	Mycena pura	2025	269	0	0.33154437
other_agaricoid	Russula claroflava	2016	216	0	0.74998661
boletus_edulis	Boletus edulis	2020	234	1	0.43943450
other_agaricoid	Ampulloclitocybe clavipes	2016	265	0	0.18219594
other_agaricoid	Infundibulicybe gibba	2016	265	0	0.18219594
